index,label
train_00009.png,5
train_00019.png,1
train_00029.png,5
train_00039.png,1
train_00049.png,1
train_00059.png,5
train_00069.png,5
train_00079.png,1
train_00089.png,0
train_00099.png,3
train_00109.png,0
train_00119.png,0
train_00129.png,5
train_00139.png,0
train_00149.png,4
train_00159.png,5
train_00169.png,4
train_00179.png,0
train_00189.png,5
train_00199.png,1
train_00209.png,1
train_00219.png,0
train_00229.png,0
train_00239.png,0
train_00249.png,5
train_00259.png,5
train_00269.png,1
train_00279.png,5
train_00289.png,4
train_00299.png,5
train_00309.png,0
train_00319.png,4
train_00329.png,4
train_00339.png,3
train_00349.png,0
train_00359.png,1
train_00369.png,1
train_00379.png,0
train_00389.png,0
train_00399.png,1
train_00409.png,2
train_00419.png,0
train_00429.png,0
train_00439.png,0
train_00449.png,3
train_00459.png,0
train_00469.png,1
train_00479.png,5
train_00489.png,2
train_00499.png,5
train_00509.png,4
train_00519.png,3
train_00529.png,0
train_00539.png,0
train_00549.png,0
train_00559.png,1
train_00569.png,3
train_00579.png,1
train_00589.png,5
train_00599.png,5
train_00609.png,5
train_00619.png,3
train_00629.png,2
train_00639.png,0
train_00649.png,3
train_00659.png,5
train_00669.png,4
train_00679.png,5
train_00689.png,5
train_00699.png,5
train_00709.png,0
train_00719.png,3
train_00729.png,2
train_00739.png,0
train_00749.png,5
train_00759.png,5
train_00769.png,2
train_00779.png,3
train_00789.png,3
train_00799.png,0
train_00809.png,3
train_00819.png,3
train_00829.png,5
train_00839.png,0
train_00849.png,0
train_00859.png,3
train_00869.png,3
train_00879.png,1
train_00889.png,5
train_00899.png,1
train_00909.png,5
train_00919.png,3
train_00929.png,0
train_00939.png,0
train_00949.png,5
train_00959.png,5
train_00969.png,4
train_00979.png,0
train_00989.png,0
train_00999.png,5
train_01009.png,0
train_01019.png,1
train_01029.png,4
train_01039.png,0
train_01049.png,2
train_01059.png,3
train_01069.png,0
train_01079.png,3
train_01089.png,5
train_01099.png,1
train_01109.png,4
train_01119.png,3
train_01129.png,1
train_01139.png,0
train_01149.png,5
train_01159.png,1
train_01169.png,0
train_01179.png,1
train_01189.png,1
train_01199.png,0
train_01209.png,5
train_01219.png,0
train_01229.png,0
train_01239.png,2
train_01249.png,1
train_01259.png,5
train_01269.png,0
train_01279.png,5
train_01289.png,3
train_01299.png,0
train_01309.png,0
train_01319.png,5
train_01329.png,3
train_01339.png,1
train_01349.png,1
train_01359.png,5
train_01369.png,3
train_01379.png,2
train_01389.png,5
train_01399.png,3
train_01409.png,0
train_01419.png,3
train_01429.png,5
train_01439.png,2
train_01449.png,0
train_01459.png,1
train_01469.png,1
train_01479.png,4
train_01489.png,3
train_01499.png,0
train_01509.png,1
train_01519.png,4
train_01529.png,3
train_01539.png,3
train_01549.png,5
train_01559.png,3
train_01569.png,1
train_01579.png,0
train_01589.png,3
train_01599.png,0
train_01609.png,0
train_01619.png,0
train_01629.png,5
train_01639.png,0
train_01649.png,0
train_01659.png,4
train_01669.png,1
train_01679.png,5
train_01689.png,5
train_01699.png,4
train_01709.png,5
train_01719.png,0
train_01729.png,4
train_01739.png,0
train_01749.png,4
train_01759.png,5
train_01769.png,1
train_01779.png,3
train_01789.png,3
train_01799.png,3
train_01809.png,4
train_01819.png,1
train_01829.png,1
train_01839.png,3
train_01849.png,5
train_01859.png,0
train_01869.png,0
train_01879.png,0
train_01889.png,5
train_01899.png,3
train_01909.png,1
train_01919.png,5
train_01929.png,1
train_01939.png,0
train_01949.png,3
train_01959.png,1
train_01969.png,1
train_01979.png,0
train_01989.png,1
train_01999.png,3
train_02009.png,3
train_02019.png,1
train_02029.png,5
train_02039.png,0
train_02049.png,0
train_02059.png,5
train_02069.png,2
train_02079.png,0
train_02089.png,0
train_02099.png,1
train_02109.png,0
train_02119.png,4
train_02129.png,4
train_02139.png,1
train_02149.png,2
train_02159.png,5
train_02169.png,5
train_02179.png,1
train_02189.png,5
train_02199.png,4
train_02209.png,0
train_02219.png,5
train_02229.png,0
train_02239.png,3
train_02249.png,0
train_02259.png,5
train_02269.png,4
train_02279.png,0
train_02289.png,3
train_02299.png,5
train_02309.png,5
train_02319.png,2
train_02329.png,5
train_02339.png,5
train_02349.png,3
train_02359.png,5
train_02369.png,5
train_02379.png,1
train_02389.png,1
train_02399.png,5
train_02409.png,1
train_02419.png,0
train_02429.png,3
train_02439.png,5
train_02449.png,3
train_02459.png,3
train_02469.png,2
train_02479.png,1
train_02489.png,5
train_02499.png,5
train_02509.png,0
train_02519.png,1
